fixedacidity,volatileacidity,residualsugar,chlorides,totalsulfurdioxide,density,pH,alcohol
6.7,0.34,1.9,0.038,138.0,0.9893,3.0,12.2
6.0,0.32,9.9,0.032,90.0,0.99258,3.1,12.1
6.7,0.51,2.1,0.043,155.0,0.9904,3.22,13.0
7.6,0.18,2.4,0.049,123.0,0.996,3.6,10.3
6.4,0.23,4.6,0.039,147.0,0.99216,3.18,11.0
8.0,0.43,12.4,0.168,190.0,0.9991,3.07,9.2
6.9,0.22,6.4,0.042,115.0,0.99293,3.05,10.8
7.6,0.2,1.4,0.047,142.0,0.9934,3.43,10.1
5.3,0.4,3.9,0.031,130.0,0.99072,3.31,11.75
6.2,0.35,2.6,0.036,92.0,0.98938,3.27,12.8
6.0,0.22,1.1,0.034,90.0,0.98862,3.22,12.6
6.9,0.28,9.1,0.037,76.0,0.9948,3.05,11.1
6.5,0.23,16.3,0.038,133.0,0.99924,3.26,8.8
5.8,0.26,1.0,0.042,101.0,0.99044,3.36,11.4
6.3,0.26,1.5,0.052,134.0,0.9924,2.99,9.8
8.0,0.37,1.6,0.04,166.0,0.992,3.0,11.3
7.0,0.2,8.0,0.05,213.0,0.99596,3.28,10.4
6.3,0.33,17.9,0.066,161.0,0.9991,3.14,8.8
6.4,0.34,14.9,0.06,162.0,0.9983,3.13,9.0
6.3,0.14,1.2,0.044,116.0,0.992,3.26,10.3
9.4,0.16,1.4,0.042,176.0,0.9954,3.15,9.1
6.2,0.15,11.0,0.035,116.0,0.99602,3.12,9.1
8.6,0.31,0.9,0.045,109.0,0.99249,2.95,10.1
6.8,0.3,12.8,0.041,168.0,0.99659,3.1,9.8
6.3,0.23,6.9,0.052,118.0,0.9938,3.23,10.4
7.2,0.31,13.3,0.056,195.0,0.9982,3.01,9.2
6.1,0.17,1.5,0.056,135.0,0.9924,3.2,10.2
5.5,0.35,1.1,0.045,167.0,0.992,3.34,9.9
7.1,0.3,1.5,0.066,133.0,0.9906,3.12,12.7
6.9,0.24,12.5,0.046,153.0,0.9983,3.28,9.6
7.4,0.36,1.4,0.025,55.0,0.9915,3.21,11.2
7.5,0.2,1.3,0.031,97.0,0.9918,3.06,11.1
6.3,0.41,3.2,0.03,164.0,0.9927,3.53,11.7
6.8,0.2,0.9,0.147,132.0,0.993,3.05,9.1
5.8,0.27,14.95,0.044,179.0,0.9962,3.37,10.2
7.1,0.2,7.4,0.053,211.0,0.99587,3.31,10.4
7.4,0.19,14.5,0.045,193.0,0.9986,3.1,9.2
7.8,0.21,1.8,0.034,180.0,0.991,3.09,12.6
5.0,0.27,4.5,0.032,178.0,0.98956,3.45,12.6
8.4,0.27,2.2,0.037,129.0,0.99085,2.89,11.4666666666667
7.0,0.33,5.7,0.033,204.0,0.99176,3.17,12.5
6.6,0.25,12.4,0.059,181.0,0.9984,3.51,9.8
6.8,0.28,7.0,0.057,208.0,0.9973,3.57,10.2
6.5,0.46,5.0,0.027,72.0,0.99165,3.26,11.5
6.0,0.24,1.3,0.036,118.0,0.99018,3.04,11.75
7.3,0.35,8.3,0.053,100.0,0.9959,3.19,10.9
7.9,0.46,10.1,0.168,184.0,0.99782,3.06,9.5
6.7,0.31,1.3,0.038,147.0,0.9922,3.18,10.0
5.6,0.295,1.1,0.035,102.0,0.99154,3.47,10.6
6.1,0.36,15.0,0.044,115.0,0.9978,3.15,9.0
6.6,0.28,7.0,0.046,194.0,0.99558,3.14,9.4
5.7,0.22,16.0,0.044,113.0,0.99862,3.22,8.9
6.3,0.22,2.0,0.05,120.0,0.99204,3.24,10.4
7.5,0.33,12.4,0.065,119.0,0.9974,3.16,9.4
5.8,0.18,1.1,0.036,96.0,0.98942,3.16,12.0
6.8,0.19,1.9,0.035,96.0,0.9917,3.15,10.8
7.7,0.34,8.8,0.063,184.0,0.9969,3.09,9.2
6.3,0.26,7.1,0.045,209.0,0.99544,3.2,9.5
8.3,0.14,8.8,0.026,60.0,0.9956,3.13,11.05
6.4,0.41,6.1,0.048,70.0,0.99362,3.19,10.0
5.9,0.32,3.3,0.114,140.0,0.9934,3.09,9.2
6.6,0.17,1.5,0.032,112.0,0.9914,3.25,11.4
8.0,0.2,5.2,0.055,167.0,0.9953,3.18,10.6
7.2,0.23,18.8,0.085,111.0,1.00044,3.1,8.7
6.2,0.26,2.0,0.036,87.0,0.99081,3.33,11.8
8.3,0.39,10.6,0.045,169.0,0.9976,3.09,9.4
7.8,0.25,13.7,0.044,184.0,0.99976,3.22,8.9
7.5,0.28,4.2,0.028,116.0,0.991,2.99,12.3
6.5,0.29,9.15,0.051,166.0,0.99339,3.24,11.35
6.4,0.33,8.9,0.055,164.0,0.99488,3.1,9.6
6.2,0.25,3.2,0.03,150.0,0.99014,3.18,12.0
8.3,0.25,2.5,0.053,72.0,0.99404,2.89,9.5
9.1,0.28,2.0,0.059,112.0,0.9958,3.15,10.1
6.9,0.19,4.0,0.037,122.0,0.99255,2.92,10.4
7.7,0.28,4.3,0.051,142.0,0.9939,3.16,10.2
6.8,0.28,9.3,0.031,137.0,0.9946,3.16,10.4
6.5,0.36,10.2,0.028,82.0,0.99274,3.1,12.1
6.7,0.44,4.3,0.032,99.0,0.99015,3.26,12.8
6.4,0.22,13.9,0.04,135.0,0.99672,3.21,10.7
7.2,0.31,7.3,0.05,157.0,0.99625,3.09,9.0
6.1,0.27,1.5,0.035,83.0,0.99076,3.32,11.1
6.0,0.24,1.3,0.036,118.0,0.99018,3.04,11.7333333333333
7.6,0.36,13.5,0.038,116.0,0.9982,3.04,9.2
6.2,0.12,5.7,0.044,158.0,0.9951,3.52,10.5
7.5,0.28,12.1,0.041,161.0,0.99838,2.98,8.7
6.0,0.16,6.7,0.043,153.0,0.9951,3.63,10.6
6.2,0.24,13.3,0.039,130.0,0.9952,3.33,11.0
6.7,0.27,2.3,0.043,181.0,0.99394,3.45,10.6
6.4,0.18,11.9,0.046,168.0,0.9978,3.58,10.1
6.8,0.64,9.7,0.062,142.0,0.9972,3.37,8.9
5.8,0.36,1.0,0.127,178.0,0.99212,3.1,9.7
6.8,0.23,1.9,0.047,101.0,0.9914,3.1,11.1
5.7,0.46,1.4,0.04,169.0,0.9932,3.13,8.8
6.5,0.29,1.7,0.034,193.0,0.99223,3.25,10.4
7.2,0.44,3.4,0.048,112.0,0.99188,3.21,11.3
5.8,0.36,0.9,0.037,75.0,0.9904,3.28,11.4
6.8,0.21,11.7,0.038,152.0,0.99523,3.02,10.5
6.2,0.2,2.8,0.05,126.0,0.9936,3.18,9.4
9.0,0.3,7.2,0.039,84.0,0.9938,2.94,11.5
7.3,0.22,8.2,0.047,207.0,0.9966,3.33,9.5
5.8,0.34,7.0,0.037,116.0,0.9949,3.46,10.0
6.6,0.32,15.6,0.063,173.0,0.99872,3.18,9.0
6.6,0.21,1.1,0.135,144.0,0.9927,3.12,9.3
6.5,0.315,6.6,0.041,126.0,0.99494,2.94,8.8
6.4,0.2,2.5,0.032,84.0,0.99168,3.31,11.5
6.5,0.19,1.4,0.04,132.0,0.9922,3.36,10.8
6.6,0.56,3.1,0.045,92.0,0.994,3.12,9.1
6.3,0.25,6.6,0.054,158.0,0.99378,3.2,10.3
6.6,0.22,1.2,0.059,199.0,0.993,3.37,10.3
6.2,0.35,18.4,0.051,182.0,0.99946,3.13,9.3
7.2,0.23,18.8,0.085,111.0,1.00044,3.1,8.7
7.5,0.23,11.0,0.047,133.0,0.9978,2.99,8.8
7.7,0.28,12.1,0.046,177.0,0.9983,3.08,8.9
6.5,0.21,1.4,0.046,66.0,0.99199,3.43,11.1
6.6,0.18,17.3,0.051,149.0,0.9984,3.0,9.4
7.3,0.32,1.4,0.05,163.0,0.99244,3.24,10.7
6.6,0.25,14.4,0.052,183.0,0.998,3.02,9.1
7.5,0.18,9.6,0.039,151.0,0.99802,3.03,8.9
6.0,0.39,1.2,0.042,172.0,0.99114,3.06,10.6
7.6,0.48,1.2,0.034,57.0,0.99256,3.05,10.4
7.7,0.28,15.3,0.056,117.0,0.9998,3.27,9.6
4.9,0.47,1.9,0.035,148.0,0.98964,3.27,11.5
7.5,0.33,8.7,0.126,199.0,0.99711,2.98,9.4
7.7,0.28,11.1,0.039,179.0,0.9979,3.08,8.8
8.4,0.31,0.95,0.021,148.0,0.99038,2.93,11.5
6.6,0.27,1.2,0.033,111.0,0.98918,3.16,12.4
7.4,0.41,10.8,0.051,194.0,0.9976,3.05,8.7
9.8,0.36,1.6,0.042,124.0,0.9944,2.93,10.8
8.0,0.23,9.6,0.054,159.0,0.99795,3.32,9.8
8.2,0.18,11.8,0.039,249.0,0.9976,3.07,9.5
7.9,0.11,4.5,0.048,133.0,0.9946,3.24,10.6
7.9,0.29,11.1,0.033,208.0,0.9969,3.14,10.3
6.5,0.24,1.2,0.041,111.0,0.99254,2.99,9.4
6.3,0.255,1.1,0.04,114.0,0.9905,3.0,10.9
9.4,0.29,2.2,0.05,119.0,0.9962,3.12,10.3
7.0,0.27,20.7,0.045,170.0,1.001,3.0,8.8
8.6,0.18,1.8,0.04,187.0,0.9956,3.25,9.5
6.0,0.33,1.8,0.031,159.0,0.9919,3.41,11.0
6.6,0.24,12.3,0.051,146.0,0.99676,3.1,9.4
6.9,0.27,14.0,0.05,227.0,0.9979,3.18,9.6
8.0,0.24,1.7,0.033,136.0,0.99316,3.44,10.4
7.6,0.31,10.5,0.04,145.0,0.9966,3.04,9.4
6.1,0.25,1.2,0.036,107.0,0.991,3.34,10.8
7.0,0.36,10.05,0.045,131.0,0.99352,3.09,11.7
5.9,0.22,4.2,0.037,144.0,0.99214,3.13,10.8
7.0,0.24,1.7,0.042,189.0,0.992,3.25,11.4
7.3,0.25,14.2,0.041,182.0,0.9996,3.29,9.1
7.1,0.39,11.1,0.034,204.0,0.99616,3.05,10.0
6.8,0.34,2.8,0.088,185.0,0.9928,3.51,12.0
7.0,0.46,16.7,0.046,184.0,0.99898,3.08,9.4
6.4,0.22,1.4,0.023,115.0,0.98958,3.18,11.7
6.4,0.475,1.0,0.03,131.0,0.9904,2.97,10.8
5.8,0.33,16.05,0.047,166.0,0.9976,3.09,8.9
6.2,0.25,7.9,0.045,208.0,0.99572,3.17,9.1
6.8,0.19,14.2,0.038,164.0,0.9975,3.12,9.6
6.6,0.17,1.9,0.036,110.0,0.99056,3.05,11.4
6.3,0.13,1.1,0.043,146.0,0.99066,3.13,11.2
5.8,0.2,1.4,0.031,77.0,0.9905,3.25,10.9
5.6,0.15,5.3,0.038,79.0,0.9923,3.3,10.5
6.4,0.27,3.9,0.034,140.0,0.99237,3.1,11.1
7.3,0.28,1.6,0.054,148.0,0.99178,3.18,10.7
7.7,0.16,2.0,0.056,124.0,0.9948,3.32,10.7
6.1,0.6,1.8,0.05,76.0,0.99268,3.42,10.4
8.1,0.12,1.2,0.042,160.0,0.9934,3.13,9.7
6.6,0.24,1.8,0.028,132.0,0.99182,3.34,11.4
6.1,0.27,6.7,0.041,230.0,0.99505,3.12,8.9
6.7,0.18,1.3,0.027,125.0,0.98939,3.24,12.8
7.0,0.3,4.7,0.036,105.0,0.9916,3.26,12.4
7.2,0.24,7.7,0.045,176.0,0.9958,3.17,9.5
6.6,0.17,7.4,0.052,128.0,0.99388,3.16,10.0
6.2,0.35,3.9,0.041,79.0,0.99005,3.1,12.0666666666667
6.1,0.25,15.8,0.052,94.0,0.99782,3.07,9.2
5.0,0.17,1.5,0.026,115.0,0.9906,3.48,10.8
5.6,0.175,0.8,0.043,67.0,0.99112,3.28,9.9
6.9,0.25,1.3,0.039,191.0,0.9908,3.13,11.0
6.6,0.19,10.9,0.045,154.0,0.99752,3.52,10.4
7.8,0.25,7.2,0.04,179.0,0.99541,3.14,10.1
7.3,0.21,1.6,0.034,118.0,0.9917,3.3,11.0
6.3,0.31,10.0,0.046,212.0,0.9962,3.74,11.9
6.8,0.33,7.4,0.045,143.0,0.99226,3.06,12.2
6.8,0.18,1.4,0.064,160.0,0.9924,3.37,11.1
6.7,0.16,12.5,0.035,156.0,0.99666,2.88,9.0
7.1,0.28,1.9,0.049,86.0,0.9934,3.15,9.4
5.7,0.25,10.8,0.05,116.0,0.99592,3.1,9.8
6.2,0.35,7.3,0.044,244.0,0.9956,3.36,10.0
8.5,0.17,8.8,0.048,108.0,0.9947,2.88,10.5
6.8,0.21,1.2,0.047,111.0,0.9916,3.13,10.7
7.2,0.685,9.5,0.07,172.0,0.9971,3.0,9.1
8.2,0.25,3.75,0.05,102.0,0.99524,3.28,9.7
6.7,0.5,7.5,0.046,175.0,0.99662,3.32,9.6
8.2,0.22,1.8,0.047,185.0,0.9933,3.13,10.2
6.5,0.27,8.2,0.042,133.0,0.99612,3.43,9.8
7.8,0.31,1.6,0.027,87.0,0.9911,3.15,11.9
6.6,0.22,14.4,0.046,118.0,0.99834,3.05,9.1
7.0,0.18,5.3,0.04,125.0,0.9914,3.24,12.2
7.0,0.17,12.8,0.045,126.0,0.9942,3.26,12.2
6.1,0.28,4.7,0.03,140.0,0.99042,3.16,12.5
6.1,0.22,1.85,0.031,111.0,0.98966,3.03,11.8
7.3,0.25,7.5,0.049,158.0,0.9965,3.43,9.6
6.3,0.2,11.8,0.045,130.0,0.99519,3.2,10.8
5.8,0.29,1.1,0.029,83.0,0.9898,3.3,11.4
6.5,0.27,4.2,0.046,114.0,0.9955,3.25,8.6
6.2,0.29,3.6,0.026,138.0,0.9892,3.31,13.1
7.2,0.3,8.1,0.05,188.0,0.99652,3.15,9.1
7.0,0.29,3.8,0.047,136.0,0.9938,2.95,9.4
5.9,0.32,4.7,0.039,94.0,0.98964,3.22,13.1
6.0,0.28,17.8,0.047,111.0,0.99896,3.1,8.9
7.8,0.29,7.0,0.042,161.0,0.9941,3.26,11.2
7.6,0.345,1.9,0.043,134.0,0.9936,3.08,9.5
7.0,0.35,6.5,0.028,87.0,0.9936,3.4,11.4
7.7,0.27,1.8,0.041,86.0,0.9914,3.16,12.5
7.2,0.26,1.5,0.061,120.0,0.99192,3.18,10.4
5.5,0.16,1.2,0.026,68.0,0.9898,3.33,11.65
5.8,0.32,4.75,0.033,94.0,0.991,3.42,11.8
6.1,0.16,6.1,0.034,114.0,0.99365,3.32,10.1333333333333
5.9,0.29,7.4,0.037,205.0,0.99495,3.26,9.6
7.0,0.36,2.5,0.048,161.0,0.99146,3.05,11.1
6.6,0.23,11.4,0.044,131.0,0.99604,2.96,9.7
6.9,0.24,4.7,0.04,161.0,0.9935,3.2,10.6
7.6,0.31,13.4,0.062,191.0,0.9989,3.22,9.0
8.4,0.18,5.1,0.036,77.0,0.9939,3.16,11.7
6.0,0.27,4.8,0.063,201.0,0.9964,3.69,10.0
8.2,0.17,1.5,0.05,101.0,0.994,3.14,9.5
6.2,0.33,4.9,0.036,134.0,0.9927,3.2,10.4
7.4,0.26,9.4,0.047,147.0,0.9982,3.46,10.0
6.6,0.41,10.7,0.11,103.0,0.99672,3.08,9.0
9.7,0.24,1.2,0.033,59.0,0.9926,2.74,10.8
6.8,0.32,3.4,0.023,87.0,0.9902,3.14,12.7
6.6,0.23,14.45,0.057,144.0,0.99756,3.33,10.2
5.8,0.54,1.4,0.033,107.0,0.98918,3.26,12.4
6.0,0.2,1.6,0.15,54.0,0.9927,3.12,9.8
6.3,0.15,11.4,0.05,96.0,0.99754,3.21,10.0
7.8,0.32,1.7,0.036,195.0,0.993,3.03,10.5
6.8,0.32,0.7,0.027,66.0,0.9899,3.11,11.8
7.6,0.34,7.6,0.04,215.0,0.9965,3.11,9.2
6.6,0.21,8.7,0.036,191.0,0.99294,2.96,11.0
7.7,0.34,8.0,0.048,192.0,0.9951,2.97,10.9
7.6,0.23,1.6,0.043,129.0,0.99305,3.12,10.4
6.6,0.33,1.3,0.02,89.0,0.99035,3.26,12.4
7.6,0.2,14.2,0.056,212.5,0.999,3.14,8.9
5.7,0.28,1.8,0.041,90.0,0.99002,3.27,11.9
6.2,0.16,1.1,0.036,184.0,0.99096,3.22,11.0
5.5,0.485,1.5,0.065,103.0,0.994,3.63,9.7
6.8,0.27,1.2,0.044,126.0,0.99,3.13,12.1
7.7,0.22,1.9,0.052,87.0,0.9922,3.3,11.8
5.9,0.25,7.4,0.044,113.0,0.99462,3.38,10.5
7.5,0.2,1.2,0.05,131.0,0.99133,3.19,11.1
5.6,0.34,6.9,0.038,89.0,0.99266,3.25,11.1
7.4,0.21,12.3,0.038,183.0,0.99778,2.95,9.0
6.1,0.46,6.2,0.053,94.0,0.99537,3.35,10.1
7.0,0.3,2.2,0.042,177.0,0.99166,3.2,11.4
7.1,0.23,16.5,0.04,171.0,0.999,3.16,9.1
6.6,0.23,1.7,0.024,102.0,0.99084,3.29,11.8
7.0,0.17,4.8,0.034,132.0,0.9944,3.36,9.6
7.4,0.26,3.7,0.048,73.0,0.9915,3.06,11.4
6.6,0.24,7.7,0.031,135.0,0.9938,3.19,10.5
6.2,0.24,7.9,0.053,149.0,0.99545,3.23,9.3
6.5,0.28,2.7,0.038,107.0,0.9912,3.32,11.6
9.4,0.42,6.5,0.027,167.0,0.99479,3.08,10.6
6.9,0.4,10.6,0.033,87.0,0.99265,3.15,12.8
7.8,0.445,1.0,0.04,84.0,0.9938,3.25,10.8
6.5,0.25,17.4,0.064,140.0,0.99776,3.2,10.1
6.9,0.28,10.0,0.052,131.0,0.99696,3.08,9.6
6.4,0.23,4.6,0.039,147.0,0.99216,3.18,11.0
6.8,0.27,13.0,0.047,160.0,0.99705,3.16,9.6
7.1,0.45,2.7,0.04,87.0,0.98862,2.94,13.4
6.4,0.18,17.05,0.047,139.0,0.99724,3.25,10.5
6.7,0.27,1.3,0.041,138.0,0.9921,3.21,10.0
7.2,0.26,10.4,0.062,114.0,0.9966,3.23,10.5
7.4,0.22,8.8,0.027,112.0,0.9931,2.98,11.4
7.0,0.15,14.7,0.051,149.0,0.99792,2.96,9.0
6.7,0.26,8.3,0.047,191.0,0.9954,3.23,10.3
6.4,0.225,2.2,0.115,104.0,0.9918,3.24,12.1
7.0,0.14,1.7,0.035,85.0,0.9911,3.19,11.8
7.2,0.29,13.6,0.045,231.0,0.9977,3.08,9.6
6.5,0.36,2.9,0.03,94.0,0.9902,3.1,12.1
8.9,0.3,4.6,0.032,148.0,0.99458,3.15,11.5
7.2,0.2,10.0,0.054,165.0,0.997,3.4,9.9
6.8,0.28,7.6,0.03,110.0,0.99164,3.08,12.5
6.5,0.3,2.25,0.037,210.0,0.9937,3.19,9.9
6.7,0.34,15.6,0.054,196.0,0.9982,3.19,9.3
6.6,0.64,4.4,0.032,78.0,0.99036,3.11,12.9
8.8,0.39,5.9,0.055,128.0,0.9927,2.95,11.8
7.0,0.24,1.4,0.031,107.0,0.99,3.06,11.9
7.1,0.17,7.4,0.052,182.0,0.9958,3.35,9.6
7.2,0.15,1.8,0.043,159.0,0.9948,3.52,10.0
6.6,0.39,4.0,0.038,98.0,0.99018,3.25,13.0
6.6,0.22,15.1,0.052,136.0,0.9986,2.94,9.4
6.7,0.54,5.4,0.06,105.0,0.9949,3.27,9.0
5.6,0.46,4.8,0.042,72.0,0.9908,3.29,12.6
7.0,0.29,3.8,0.047,136.0,0.9938,2.95,9.4
5.8,0.32,4.3,0.032,115.0,0.98946,3.16,13.0
6.7,0.24,2.3,0.044,113.0,0.99013,3.29,12.9
6.8,0.45,26.05,0.031,122.0,1.00295,3.06,10.6
8.3,0.22,14.8,0.054,126.0,1.0002,3.22,9.7
8.0,0.25,1.1,0.054,136.0,0.99366,3.08,9.5
6.7,0.5,11.5,0.096,92.0,0.99642,3.11,9.6
7.5,0.18,11.7,0.051,94.0,0.997,3.19,9.5
7.0,0.36,5.7,0.015,73.0,0.98963,2.82,13.2
7.6,0.48,10.4,0.049,205.0,0.99748,3.24,9.3
7.2,0.23,2.3,0.033,102.0,0.9908,3.26,12.3
7.2,0.23,14.3,0.058,194.0,0.9979,3.09,9.0
5.1,0.33,1.6,0.027,89.0,0.9893,3.51,12.5
6.4,0.22,11.2,0.046,149.0,0.99479,3.21,10.8
7.3,0.19,6.3,0.054,231.0,0.9964,3.36,10.0
6.0,0.16,6.7,0.043,153.0,0.9951,3.63,10.6
6.6,0.32,7.7,0.044,212.0,0.99526,3.22,9.7
6.0,0.31,3.3,0.041,143.0,0.9914,3.31,11.3
6.1,0.25,10.5,0.049,124.0,0.9963,3.14,10.5
6.3,0.25,11.6,0.041,195.0,0.9968,3.18,9.5
6.4,0.24,5.8,0.053,120.0,0.9942,3.01,10.5
6.8,0.28,11.9,0.052,149.0,0.99544,3.02,10.4
7.9,0.19,1.5,0.045,96.0,0.9917,3.13,11.0
7.4,0.27,11.8,0.053,173.0,0.99699,3.11,9.8
6.2,0.45,4.4,0.063,206.0,0.994,3.27,9.8
6.7,0.24,2.9,0.173,157.0,0.9937,3.1,9.4
7.0,0.32,6.2,0.048,228.0,0.9957,3.23,9.4
7.0,0.25,2.0,0.035,95.0,0.9918,3.23,11.0
6.7,0.4,8.8,0.052,113.0,0.99576,3.22,9.4
7.9,0.16,4.8,0.037,171.0,0.9967,3.47,9.0
7.5,0.21,10.9,0.045,133.0,0.9978,3.0,8.7
6.7,0.37,6.3,0.061,149.0,0.9953,3.16,9.6
6.4,0.15,1.2,0.043,150.0,0.9907,3.14,11.2
6.6,0.22,1.1,0.133,136.0,0.9932,3.1,9.1
7.1,0.17,1.6,0.037,103.0,0.991,3.14,12.0
6.9,0.33,1.3,0.051,187.0,0.9927,3.27,10.3
6.8,0.18,9.8,0.039,113.0,0.99406,3.11,10.9
6.5,0.425,13.1,0.038,241.0,0.9979,3.23,9.0
6.5,0.23,1.9,0.036,98.0,0.99,3.19,11.9
7.6,0.3,1.6,0.087,177.0,0.99438,3.09,9.8
8.3,0.14,1.5,0.039,98.0,0.99215,3.02,11.0
8.4,0.17,5.4,0.052,150.0,0.9953,3.24,9.8
6.9,0.2,10.0,0.036,167.0,0.9964,3.15,10.2
7.1,0.44,2.7,0.041,128.0,0.9896,3.07,13.5
7.5,0.22,4.8,0.05,87.0,0.994,3.14,9.9
6.6,0.32,16.7,0.046,133.0,0.9979,3.22,10.4
6.1,0.6,1.3,0.042,79.0,0.9937,3.31,9.4
6.0,0.16,12.0,0.03,98.0,0.99402,3.15,10.8
6.8,0.51,4.2,0.066,165.0,0.9945,3.2,9.1
6.5,0.08,1.9,0.028,93.0,0.991,3.34,12.0
6.9,0.16,9.6,0.057,185.0,0.9978,3.39,9.6
6.4,0.28,11.0,0.042,148.0,0.99786,3.14,8.7
7.7,0.39,4.9,0.035,109.0,0.9918,3.19,12.2
8.4,0.2,6.3,0.048,143.0,0.9966,3.25,9.1
8.5,0.25,4.7,0.031,92.0,0.9922,3.01,12.0
6.9,0.24,1.7,0.035,136.0,0.99,3.26,12.6
7.1,0.18,1.4,0.043,87.0,0.9898,3.26,12.7
8.1,0.27,1.45,0.033,63.0,0.9908,2.99,12.0
8.7,0.24,0.6,0.042,71.0,0.9926,3.08,10.6
6.4,0.17,9.9,0.047,101.0,0.99596,3.34,9.9
6.8,0.19,17.5,0.042,114.0,0.99784,2.85,9.5
6.7,0.41,2.8,0.048,137.0,0.9942,3.24,9.5
9.4,0.28,1.6,0.045,139.0,0.99534,3.11,9.3
7.1,0.17,14.55,0.047,156.0,0.99945,3.34,9.1
6.8,0.28,1.4,0.036,115.0,0.9918,3.27,11.7
6.4,0.22,7.5,0.054,151.0,0.9948,3.27,10.1
6.1,0.23,10.6,0.094,169.0,0.99699,3.05,8.8
6.6,0.41,1.6,0.042,101.0,0.99195,3.13,10.5
6.1,0.32,6.6,0.021,132.0,0.99188,3.15,11.45
9.7,0.24,4.9,0.032,18.0,0.99368,2.85,10.0
