fixedacidity,volatileacidity,residualsugar,chlorides,totalsulfurdioxide,density,pH,alcohol,true,predicted
8.6,0.23,11.3,0.031,96.0,0.99645,3.11,10.8,3,4.022
6.9,0.25,9.05,0.039,128.0,0.9936,3.27,11.3,6,4.465
7.2,0.23,14.3,0.058,194.0,0.9979,3.09,9.0,4,3.88
7.9,0.18,5.9,0.058,132.0,0.995,3.25,10.9,4,4.186
6.6,0.27,7.8,0.049,217.0,0.9959,3.17,9.4,4,3.305
7.4,0.22,9.0,0.046,121.0,0.99468,3.1,10.8,3,4.142
6.9,0.33,1.0,0.053,148.0,0.9927,3.12,9.4,4,3.105
6.8,0.52,5.7,0.038,130.0,0.99,3.11,13.0,5,4.801
7.5,0.24,1.1,0.046,84.0,0.9902,3.04,11.45,4,3.811
6.7,0.34,1.9,0.038,138.0,0.9893,3.0,12.2,5,4.328
6.0,0.32,9.9,0.032,90.0,0.99258,3.1,12.1,5,4.381
6.7,0.51,2.1,0.043,155.0,0.9904,3.22,13.0,4,4.757
7.6,0.18,2.4,0.049,123.0,0.996,3.6,10.3,3,4.026
6.4,0.23,4.6,0.039,147.0,0.99216,3.18,11.0,5,4.201
8.0,0.43,12.4,0.168,190.0,0.9991,3.07,9.2,3,2.869
6.9,0.22,6.4,0.042,115.0,0.99293,3.05,10.8,4,4.078
7.6,0.2,1.4,0.047,142.0,0.9934,3.43,10.1,4,4.011
5.3,0.4,3.9,0.031,130.0,0.99072,3.31,11.75,5,4.353
6.2,0.35,2.6,0.036,92.0,0.98938,3.27,12.8,5,4.655
6.0,0.22,1.1,0.034,90.0,0.98862,3.22,12.6,4,4.602
6.9,0.28,9.1,0.037,76.0,0.9948,3.05,11.1,3,3.82
6.5,0.23,16.3,0.038,133.0,0.99924,3.26,8.8,3,3.64
5.8,0.26,1.0,0.042,101.0,0.99044,3.36,11.4,5,4.134
6.3,0.26,1.5,0.052,134.0,0.9924,2.99,9.8,4,3.523
8.0,0.37,1.6,0.04,166.0,0.992,3.0,11.3,5,3.579
7.0,0.2,8.0,0.05,213.0,0.99596,3.28,10.4,4,3.943
6.3,0.33,17.9,0.066,161.0,0.9991,3.14,8.8,3,3.303
6.4,0.34,14.9,0.06,162.0,0.9983,3.13,9.0,2,3.262
6.3,0.14,1.2,0.044,116.0,0.992,3.26,10.3,4,4.131
9.4,0.16,1.4,0.042,176.0,0.9954,3.15,9.1,3,3.631
6.2,0.15,11.0,0.035,116.0,0.99602,3.12,9.1,4,3.836
8.6,0.31,0.9,0.045,109.0,0.99249,2.95,10.1,3,3.054
6.8,0.3,12.8,0.041,168.0,0.99659,3.1,9.8,3,3.627
6.3,0.23,6.9,0.052,118.0,0.9938,3.23,10.4,4,3.94
7.2,0.31,13.3,0.056,195.0,0.9982,3.01,9.2,3,3.53
6.1,0.17,1.5,0.056,135.0,0.9924,3.2,10.2,4,3.804
5.5,0.35,1.1,0.045,167.0,0.992,3.34,9.9,4,3.233
7.1,0.3,1.5,0.066,133.0,0.9906,3.12,12.7,4,4.296
6.9,0.24,12.5,0.046,153.0,0.9983,3.28,9.6,4,3.771
7.4,0.36,1.4,0.025,55.0,0.9915,3.21,11.2,4,3.554
7.5,0.2,1.3,0.031,97.0,0.9918,3.06,11.1,3,3.928
6.3,0.41,3.2,0.03,164.0,0.9927,3.53,11.7,5,4.485
6.8,0.2,0.9,0.147,132.0,0.993,3.05,9.1,4,3.766
5.8,0.27,14.95,0.044,179.0,0.9962,3.37,10.2,3,3.855
7.1,0.2,7.4,0.053,211.0,0.99587,3.31,10.4,4,3.965
7.4,0.19,14.5,0.045,193.0,0.9986,3.1,9.2,4,4.101
7.8,0.21,1.8,0.034,180.0,0.991,3.09,12.6,6,4.484
5.0,0.27,4.5,0.032,178.0,0.98956,3.45,12.6,5,4.72
8.4,0.27,2.2,0.037,129.0,0.99085,2.89,11.4666666666667,4,3.708
7.0,0.33,5.7,0.033,204.0,0.99176,3.17,12.5,4,4.638
6.6,0.25,12.4,0.059,181.0,0.9984,3.51,9.8,4,3.637
6.8,0.28,7.0,0.057,208.0,0.9973,3.57,10.2,3,3.53
6.5,0.46,5.0,0.027,72.0,0.99165,3.26,11.5,5,4.074
6.0,0.24,1.3,0.036,118.0,0.99018,3.04,11.75,4,4.271
7.3,0.35,8.3,0.053,100.0,0.9959,3.19,10.9,3,3.591
7.9,0.46,10.1,0.168,184.0,0.99782,3.06,9.5,3,2.794
6.7,0.31,1.3,0.038,147.0,0.9922,3.18,10.0,3,3.406
5.6,0.295,1.1,0.035,102.0,0.99154,3.47,10.6,4,3.8
6.1,0.36,15.0,0.044,115.0,0.9978,3.15,9.0,3,3.215
6.6,0.28,7.0,0.046,194.0,0.99558,3.14,9.4,3,3.3
5.7,0.22,16.0,0.044,113.0,0.99862,3.22,8.9,4,3.53
6.3,0.22,2.0,0.05,120.0,0.99204,3.24,10.4,4,3.908
7.5,0.33,12.4,0.065,119.0,0.9974,3.16,9.4,3,3.336
5.8,0.18,1.1,0.036,96.0,0.98942,3.16,12.0,4,4.464
6.8,0.19,1.9,0.035,96.0,0.9917,3.15,10.8,5,4.071
7.7,0.34,8.8,0.063,184.0,0.9969,3.09,9.2,4,3.152
6.3,0.26,7.1,0.045,209.0,0.99544,3.2,9.5,4,3.309
8.3,0.14,8.8,0.026,60.0,0.9956,3.13,11.05,3,4.207
6.4,0.41,6.1,0.048,70.0,0.99362,3.19,10.0,3,3.095
5.9,0.32,3.3,0.114,140.0,0.9934,3.09,9.2,4,3.277
6.6,0.17,1.5,0.032,112.0,0.9914,3.25,11.4,5,4.432
8.0,0.2,5.2,0.055,167.0,0.9953,3.18,10.6,5,3.931
7.2,0.23,18.8,0.085,111.0,1.00044,3.1,8.7,3,3.747
6.2,0.26,2.0,0.036,87.0,0.99081,3.33,11.8,4,4.272
8.3,0.39,10.6,0.045,169.0,0.9976,3.09,9.4,3,3.139
7.8,0.25,13.7,0.044,184.0,0.99976,3.22,8.9,3,3.758
7.5,0.28,4.2,0.028,116.0,0.991,2.99,12.3,6,4.335
6.5,0.29,9.15,0.051,166.0,0.99339,3.24,11.35,4,4.295
6.4,0.33,8.9,0.055,164.0,0.99488,3.1,9.6,3,3.365
6.2,0.25,3.2,0.03,150.0,0.99014,3.18,12.0,4,4.557
8.3,0.25,2.5,0.053,72.0,0.99404,2.89,9.5,3,3.213
9.1,0.28,2.0,0.059,112.0,0.9958,3.15,10.1,3,3.13
6.9,0.19,4.0,0.037,122.0,0.99255,2.92,10.4,2,3.89
7.7,0.28,4.3,0.051,142.0,0.9939,3.16,10.2,3,3.543
6.8,0.28,9.3,0.031,137.0,0.9946,3.16,10.4,4,3.963
6.5,0.36,10.2,0.028,82.0,0.99274,3.1,12.1,5,4.392
6.7,0.44,4.3,0.032,99.0,0.99015,3.26,12.8,5,4.758
6.4,0.22,13.9,0.04,135.0,0.99672,3.21,10.7,3,4.243
7.2,0.31,7.3,0.05,157.0,0.99625,3.09,9.0,3,3.264
6.1,0.27,1.5,0.035,83.0,0.99076,3.32,11.1,5,4.015
6.0,0.24,1.3,0.036,118.0,0.99018,3.04,11.7333333333333,4,4.266
7.6,0.36,13.5,0.038,116.0,0.9982,3.04,9.2,3,3.274
6.2,0.12,5.7,0.044,158.0,0.9951,3.52,10.5,4,4.196
7.5,0.28,12.1,0.041,161.0,0.99838,2.98,8.7,3,3.622
6.0,0.16,6.7,0.043,153.0,0.9951,3.63,10.6,3,4.128
6.2,0.24,13.3,0.039,130.0,0.9952,3.33,11.0,6,4.421
6.7,0.27,2.3,0.043,181.0,0.99394,3.45,10.6,4,3.849
6.4,0.18,11.9,0.046,168.0,0.9978,3.58,10.1,3,3.966
6.8,0.64,9.7,0.062,142.0,0.9972,3.37,8.9,2,2.572
5.8,0.36,1.0,0.127,178.0,0.99212,3.1,9.7,3,3.162
6.8,0.23,1.9,0.047,101.0,0.9914,3.1,11.1,4,3.948
5.7,0.46,1.4,0.04,169.0,0.9932,3.13,8.8,3,2.918
6.5,0.29,1.7,0.034,193.0,0.99223,3.25,10.4,4,3.618
7.2,0.44,3.4,0.048,112.0,0.99188,3.21,11.3,5,3.815
5.8,0.36,0.9,0.037,75.0,0.9904,3.28,11.4,2,3.883
6.8,0.21,11.7,0.038,152.0,0.99523,3.02,10.5,5,4.106
6.2,0.2,2.8,0.05,126.0,0.9936,3.18,9.4,4,3.546
9.0,0.3,7.2,0.039,84.0,0.9938,2.94,11.5,4,3.416
7.3,0.22,8.2,0.047,207.0,0.9966,3.33,9.5,4,3.712
5.8,0.34,7.0,0.037,116.0,0.9949,3.46,10.0,5,3.624
6.6,0.32,15.6,0.063,173.0,0.99872,3.18,9.0,3,3.341
6.6,0.21,1.1,0.135,144.0,0.9927,3.12,9.3,5,3.685
6.5,0.315,6.6,0.041,126.0,0.99494,2.94,8.8,3,3.452
6.4,0.2,2.5,0.032,84.0,0.99168,3.31,11.5,3,4.286
6.5,0.19,1.4,0.04,132.0,0.9922,3.36,10.8,5,4.244
6.6,0.56,3.1,0.045,92.0,0.994,3.12,9.1,4,2.706
6.3,0.25,6.6,0.054,158.0,0.99378,3.2,10.3,3,3.763
6.6,0.22,1.2,0.059,199.0,0.993,3.37,10.3,5,3.654
6.2,0.35,18.4,0.051,182.0,0.99946,3.13,9.3,4,3.353
7.2,0.23,18.8,0.085,111.0,1.00044,3.1,8.7,3,3.747
7.5,0.23,11.0,0.047,133.0,0.9978,2.99,8.8,3,3.782
7.7,0.28,12.1,0.046,177.0,0.9983,3.08,8.9,3,3.539
6.5,0.21,1.4,0.046,66.0,0.99199,3.43,11.1,4,4.069
6.6,0.18,17.3,0.051,149.0,0.9984,3.0,9.4,4,4.012
7.3,0.32,1.4,0.05,163.0,0.99244,3.24,10.7,3,3.669
6.6,0.25,14.4,0.052,183.0,0.998,3.02,9.1,4,3.714
7.5,0.18,9.6,0.039,151.0,0.99802,3.03,8.9,3,3.888
6.0,0.39,1.2,0.042,172.0,0.99114,3.06,10.6,3,3.545
7.6,0.48,1.2,0.034,57.0,0.99256,3.05,10.4,1,2.831
7.7,0.28,15.3,0.056,117.0,0.9998,3.27,9.6,3,3.762
4.9,0.47,1.9,0.035,148.0,0.98964,3.27,11.5,4,4.067
7.5,0.33,8.7,0.126,199.0,0.99711,2.98,9.4,3,3.352
7.7,0.28,11.1,0.039,179.0,0.9979,3.08,8.8,2,3.511
8.4,0.31,0.95,0.021,148.0,0.99038,2.93,11.5,3,3.765
6.6,0.27,1.2,0.033,111.0,0.98918,3.16,12.4,4,4.55
7.4,0.41,10.8,0.051,194.0,0.9976,3.05,8.7,3,3.101
9.8,0.36,1.6,0.042,124.0,0.9944,2.93,10.8,3,2.954
8.0,0.23,9.6,0.054,159.0,0.99795,3.32,9.8,2,3.877
8.2,0.18,11.8,0.039,249.0,0.9976,3.07,9.5,4,3.821
7.9,0.11,4.5,0.048,133.0,0.9946,3.24,10.6,4,4.361
7.9,0.29,11.1,0.033,208.0,0.9969,3.14,10.3,3,3.824
6.5,0.24,1.2,0.041,111.0,0.99254,2.99,9.4,4,3.521
6.3,0.255,1.1,0.04,114.0,0.9905,3.0,10.9,4,3.929
9.4,0.29,2.2,0.05,119.0,0.9962,3.12,10.3,2,3.169
7.0,0.27,20.7,0.045,170.0,1.001,3.0,8.8,4,3.794
8.6,0.18,1.8,0.04,187.0,0.9956,3.25,9.5,4,3.604
6.0,0.33,1.8,0.031,159.0,0.9919,3.41,11.0,4,4.048
6.6,0.24,12.3,0.051,146.0,0.99676,3.1,9.4,3,3.651
6.9,0.27,14.0,0.05,227.0,0.9979,3.18,9.6,4,3.571
8.0,0.24,1.7,0.033,136.0,0.99316,3.44,10.4,5,3.982
7.6,0.31,10.5,0.04,145.0,0.9966,3.04,9.4,3,3.398
6.1,0.25,1.2,0.036,107.0,0.991,3.34,10.8,5,4.033
7.0,0.36,10.05,0.045,131.0,0.99352,3.09,11.7,6,4.358
5.9,0.22,4.2,0.037,144.0,0.99214,3.13,10.8,5,4.015
7.0,0.24,1.7,0.042,189.0,0.992,3.25,11.4,4,4.096
7.3,0.25,14.2,0.041,182.0,0.9996,3.29,9.1,5,3.72
7.1,0.39,11.1,0.034,204.0,0.99616,3.05,10.0,4,3.533
6.8,0.34,2.8,0.088,185.0,0.9928,3.51,12.0,4,4.092
7.0,0.46,16.7,0.046,184.0,0.99898,3.08,9.4,3,3.333
6.4,0.22,1.4,0.023,115.0,0.98958,3.18,11.7,4,4.519
6.4,0.475,1.0,0.03,131.0,0.9904,2.97,10.8,3,3.616
5.8,0.33,16.05,0.047,166.0,0.9976,3.09,8.9,3,3.332
6.2,0.25,7.9,0.045,208.0,0.99572,3.17,9.1,3,3.256
6.8,0.19,14.2,0.038,164.0,0.9975,3.12,9.6,4,3.99
6.6,0.17,1.9,0.036,110.0,0.99056,3.05,11.4,4,4.333
6.3,0.13,1.1,0.043,146.0,0.99066,3.13,11.2,5,4.342
5.8,0.2,1.4,0.031,77.0,0.9905,3.25,10.9,5,4.042
5.6,0.15,5.3,0.038,79.0,0.9923,3.3,10.5,4,4.077
6.4,0.27,3.9,0.034,140.0,0.99237,3.1,11.1,4,4.066
7.3,0.28,1.6,0.054,148.0,0.99178,3.18,10.7,3,3.703
7.7,0.16,2.0,0.056,124.0,0.9948,3.32,10.7,4,4.1
6.1,0.6,1.8,0.05,76.0,0.99268,3.42,10.4,2,3.126
8.1,0.12,1.2,0.042,160.0,0.9934,3.13,9.7,4,3.887
6.6,0.24,1.8,0.028,132.0,0.99182,3.34,11.4,3,4.391
6.1,0.27,6.7,0.041,230.0,0.99505,3.12,8.9,3,3.182
6.7,0.18,1.3,0.027,125.0,0.98939,3.24,12.8,5,4.943
7.0,0.3,4.7,0.036,105.0,0.9916,3.26,12.4,5,4.568
7.2,0.24,7.7,0.045,176.0,0.9958,3.17,9.5,3,3.666
6.6,0.17,7.4,0.052,128.0,0.99388,3.16,10.0,4,4.025
6.2,0.35,3.9,0.041,79.0,0.99005,3.1,12.0666666666667,4,4.149
6.1,0.25,15.8,0.052,94.0,0.99782,3.07,9.2,4,3.482
5.0,0.17,1.5,0.026,115.0,0.9906,3.48,10.8,5,4.082
5.6,0.175,0.8,0.043,67.0,0.99112,3.28,9.9,4,3.634
6.9,0.25,1.3,0.039,191.0,0.9908,3.13,11.0,4,3.931
6.6,0.19,10.9,0.045,154.0,0.99752,3.52,10.4,4,4.157
7.8,0.25,7.2,0.04,179.0,0.99541,3.14,10.1,4,3.75
7.3,0.21,1.6,0.034,118.0,0.9917,3.3,11.0,6,4.286
6.3,0.31,10.0,0.046,212.0,0.9962,3.74,11.9,4,4.096
6.8,0.33,7.4,0.045,143.0,0.99226,3.06,12.2,4,4.484
6.8,0.18,1.4,0.064,160.0,0.9924,3.37,11.1,3,4.247
6.7,0.16,12.5,0.035,156.0,0.99666,2.88,9.0,4,4.177
7.1,0.28,1.9,0.049,86.0,0.9934,3.15,9.4,3,3.189
5.7,0.25,10.8,0.05,116.0,0.99592,3.1,9.8,4,3.539
6.2,0.35,7.3,0.044,244.0,0.9956,3.36,10.0,4,3.262
8.5,0.17,8.8,0.048,108.0,0.9947,2.88,10.5,2,3.836
6.8,0.21,1.2,0.047,111.0,0.9916,3.13,10.7,4,3.921
7.2,0.685,9.5,0.07,172.0,0.9971,3.0,9.1,4,2.74
8.2,0.25,3.75,0.05,102.0,0.99524,3.28,9.7,3,3.429
6.7,0.5,7.5,0.046,175.0,0.99662,3.32,9.6,3,3.181
8.2,0.22,1.8,0.047,185.0,0.9933,3.13,10.2,4,3.634
6.5,0.27,8.2,0.042,133.0,0.99612,3.43,9.8,4,3.778
7.8,0.31,1.6,0.027,87.0,0.9911,3.15,11.9,4,3.958
6.6,0.22,14.4,0.046,118.0,0.99834,3.05,9.1,4,3.721
7.0,0.18,5.3,0.04,125.0,0.9914,3.24,12.2,4,4.775
7.0,0.17,12.8,0.045,126.0,0.9942,3.26,12.2,6,4.929
6.1,0.28,4.7,0.03,140.0,0.99042,3.16,12.5,6,4.775
6.1,0.22,1.85,0.031,111.0,0.98966,3.03,11.8,5,4.383
7.3,0.25,7.5,0.049,158.0,0.9965,3.43,9.6,3,3.752
6.3,0.2,11.8,0.045,130.0,0.99519,3.2,10.8,3,4.298
5.8,0.29,1.1,0.029,83.0,0.9898,3.3,11.4,4,4.127
6.5,0.27,4.2,0.046,114.0,0.9955,3.25,8.6,2,3.228
6.2,0.29,3.6,0.026,138.0,0.9892,3.31,13.1,5,5.138
7.2,0.3,8.1,0.05,188.0,0.99652,3.15,9.1,4,3.316
7.0,0.29,3.8,0.047,136.0,0.9938,2.95,9.4,4,3.408
5.9,0.32,4.7,0.039,94.0,0.98964,3.22,13.1,5,4.745
6.0,0.28,17.8,0.047,111.0,0.99896,3.1,8.9,4,3.416
7.8,0.29,7.0,0.042,161.0,0.9941,3.26,11.2,6,4.145
7.6,0.345,1.9,0.043,134.0,0.9936,3.08,9.5,3,2.994
7.0,0.35,6.5,0.028,87.0,0.9936,3.4,11.4,5,4.202
7.7,0.27,1.8,0.041,86.0,0.9914,3.16,12.5,4,4.12
7.2,0.26,1.5,0.061,120.0,0.99192,3.18,10.4,3,3.666
5.5,0.16,1.2,0.026,68.0,0.9898,3.33,11.65,4,4.367
5.8,0.32,4.75,0.033,94.0,0.991,3.42,11.8,5,4.412
6.1,0.16,6.1,0.034,114.0,0.99365,3.32,10.1333333333333,5,4.146
5.9,0.29,7.4,0.037,205.0,0.99495,3.26,9.6,3,3.285
7.0,0.36,2.5,0.048,161.0,0.99146,3.05,11.1,4,3.734
6.6,0.23,11.4,0.044,131.0,0.99604,2.96,9.7,4,3.753
6.9,0.24,4.7,0.04,161.0,0.9935,3.2,10.6,4,3.995
7.6,0.31,13.4,0.062,191.0,0.9989,3.22,9.0,2,3.427
8.4,0.18,5.1,0.036,77.0,0.9939,3.16,11.7,3,4.066
6.0,0.27,4.8,0.063,201.0,0.9964,3.69,10.0,3,3.236
8.2,0.17,1.5,0.05,101.0,0.994,3.14,9.5,3,3.543
6.2,0.33,4.9,0.036,134.0,0.9927,3.2,10.4,5,3.742
7.4,0.26,9.4,0.047,147.0,0.9982,3.46,10.0,3,3.938
6.6,0.41,10.7,0.11,103.0,0.99672,3.08,9.0,4,2.964
9.7,0.24,1.2,0.033,59.0,0.9926,2.74,10.8,4,3.044
6.8,0.32,3.4,0.023,87.0,0.9902,3.14,12.7,4,4.596
6.6,0.23,14.45,0.057,144.0,0.99756,3.33,10.2,4,4.063
5.8,0.54,1.4,0.033,107.0,0.98918,3.26,12.4,3,4.461
6.0,0.2,1.6,0.15,54.0,0.9927,3.12,9.8,3,3.375
6.3,0.15,11.4,0.05,96.0,0.99754,3.21,10.0,4,3.925
7.8,0.32,1.7,0.036,195.0,0.993,3.03,10.5,3,3.4
6.8,0.32,0.7,0.027,66.0,0.9899,3.11,11.8,4,3.963
7.6,0.34,7.6,0.04,215.0,0.9965,3.11,9.2,4,3.226
6.6,0.21,8.7,0.036,191.0,0.99294,2.96,11.0,4,4.209
7.7,0.34,8.0,0.048,192.0,0.9951,2.97,10.9,3,3.547
7.6,0.23,1.6,0.043,129.0,0.99305,3.12,10.4,3,3.701
6.6,0.33,1.3,0.02,89.0,0.99035,3.26,12.4,6,4.546
7.6,0.2,14.2,0.056,212.5,0.999,3.14,8.9,6,3.995
5.7,0.28,1.8,0.041,90.0,0.99002,3.27,11.9,5,4.227
6.2,0.16,1.1,0.036,184.0,0.99096,3.22,11.0,4,4.182
5.5,0.485,1.5,0.065,103.0,0.994,3.63,9.7,2,2.86
6.8,0.27,1.2,0.044,126.0,0.99,3.13,12.1,5,4.349
7.7,0.22,1.9,0.052,87.0,0.9922,3.3,11.8,4,4.108
5.9,0.25,7.4,0.044,113.0,0.99462,3.38,10.5,4,3.918
7.5,0.2,1.2,0.05,131.0,0.99133,3.19,11.1,3,4.125
5.6,0.34,6.9,0.038,89.0,0.99266,3.25,11.1,4,3.879
7.4,0.21,12.3,0.038,183.0,0.99778,2.95,9.0,3,3.98
6.1,0.46,6.2,0.053,94.0,0.99537,3.35,10.1,3,3.186
7.0,0.3,2.2,0.042,177.0,0.99166,3.2,11.4,3,4.101
7.1,0.23,16.5,0.04,171.0,0.999,3.16,9.1,4,3.886
6.6,0.23,1.7,0.024,102.0,0.99084,3.29,11.8,4,4.455
7.0,0.17,4.8,0.034,132.0,0.9944,3.36,9.6,5,4.084
7.4,0.26,3.7,0.048,73.0,0.9915,3.06,11.4,4,3.775
6.6,0.24,7.7,0.031,135.0,0.9938,3.19,10.5,3,4.083
6.2,0.24,7.9,0.053,149.0,0.99545,3.23,9.3,3,3.449
6.5,0.28,2.7,0.038,107.0,0.9912,3.32,11.6,5,4.29
9.4,0.42,6.5,0.027,167.0,0.99479,3.08,10.6,3,3.376
6.9,0.4,10.6,0.033,87.0,0.99265,3.15,12.8,4,4.689
7.8,0.445,1.0,0.04,84.0,0.9938,3.25,10.8,3,3.141
6.5,0.25,17.4,0.064,140.0,0.99776,3.2,10.1,4,3.919
6.9,0.28,10.0,0.052,131.0,0.99696,3.08,9.6,3,3.495
6.4,0.23,4.6,0.039,147.0,0.99216,3.18,11.0,5,4.201
6.8,0.27,13.0,0.047,160.0,0.99705,3.16,9.6,4,3.676
7.1,0.45,2.7,0.04,87.0,0.98862,2.94,13.4,6,4.402
6.4,0.18,17.05,0.047,139.0,0.99724,3.25,10.5,4,4.409
6.7,0.27,1.3,0.041,138.0,0.9921,3.21,10.0,4,3.57
7.2,0.26,10.4,0.062,114.0,0.9966,3.23,10.5,3,3.845
7.4,0.22,8.8,0.027,112.0,0.9931,2.98,11.4,4,4.331
7.0,0.15,14.7,0.051,149.0,0.99792,2.96,9.0,5,4.247
6.7,0.26,8.3,0.047,191.0,0.9954,3.23,10.3,4,3.777
6.4,0.225,2.2,0.115,104.0,0.9918,3.24,12.1,4,3.903
7.0,0.14,1.7,0.035,85.0,0.9911,3.19,11.8,4,4.455
7.2,0.29,13.6,0.045,231.0,0.9977,3.08,9.6,4,3.519
6.5,0.36,2.9,0.03,94.0,0.9902,3.1,12.1,5,4.313
8.9,0.3,4.6,0.032,148.0,0.99458,3.15,11.5,5,3.825
7.2,0.2,10.0,0.054,165.0,0.997,3.4,9.9,4,4.042
6.8,0.28,7.6,0.03,110.0,0.99164,3.08,12.5,6,4.635
6.5,0.3,2.25,0.037,210.0,0.9937,3.19,9.9,3,3.207
6.7,0.34,15.6,0.054,196.0,0.9982,3.19,9.3,3,3.426
6.6,0.64,4.4,0.032,78.0,0.99036,3.11,12.9,4,3.99
8.8,0.39,5.9,0.055,128.0,0.9927,2.95,11.8,4,3.481
7.0,0.24,1.4,0.031,107.0,0.99,3.06,11.9,4,4.268
7.1,0.17,7.4,0.052,182.0,0.9958,3.35,9.6,4,3.98
7.2,0.15,1.8,0.043,159.0,0.9948,3.52,10.0,3,4.08
6.6,0.39,4.0,0.038,98.0,0.99018,3.25,13.0,5,4.745
6.6,0.22,15.1,0.052,136.0,0.9986,2.94,9.4,3,3.83
6.7,0.54,5.4,0.06,105.0,0.9949,3.27,9.0,3,2.61
5.6,0.46,4.8,0.042,72.0,0.9908,3.29,12.6,4,4.344
7.0,0.29,3.8,0.047,136.0,0.9938,2.95,9.4,4,3.408
5.8,0.32,4.3,0.032,115.0,0.98946,3.16,13.0,6,4.846
6.7,0.24,2.3,0.044,113.0,0.99013,3.29,12.9,4,4.716
6.8,0.45,26.05,0.031,122.0,1.00295,3.06,10.6,4,3.785
